file,N_Models,Calls,CPU_Time,Time,Solving,First_Model,Unsat,Cars,Three_Cell_Car,Two_Cell_Car,Moves,Empty_Cells,Occupied_Cells,Choices,Conflicts,Restarts,Binary,Ternary,Heuristic 
"input_advance_38.asp",2,4,0.03,0.027,0,0,0,11,1,10,4,13,23,61,65,1,72.1,21.2,1
"input_advance_39.asp",10,33,102.902,14.099,13.22,0.68,12.52,11,3,8,33,11,25,661055,288118,657,71.1,22.4,1
"input_advance_40.asp",1,5,0.043,0.038,0.01,0,0.01,11,2,9,5,12,24,98,62,657,73.3,19.7,1
"input_beginner_2.asp",10,17,0.675,0.228,0.08,0.02,0.06,6,3,3,17,21,15,12089,5204,18,72.3,20.7,1
"input_beginner_3.asp",10,17,1.751,0.406,0.22,0.07,0.15,10,1,9,17,15,21,28643,11106,46,72.6,20.9,1
"input_beginner_4.asp",10,16,2.251,0.537,0.28,0.11,0.16,10,2,8,16,14,22,28313,10954,47,72.6,20.7,1
"input_beginner_5.asp",10,16,1.752,0.402,0.21,0.07,0.14,10,4,6,16,12,24,27522,11131,45,72.4,20.3,1
"input_beginner_6.asp",10,16,0.683,0.259,0.08,0.02,0.06,10,3,7,16,13,23,11218,3743,12,72.2,21.1,1
"input_beginner_7.asp",10,16,1.006,0.285,0.12,0.02,0.1,10,3,7,16,13,23,17457,5853,22,71.5,21.6,1
"input_beginner_8.asp",10,16,2.12,0.463,0.27,0.07,0.19,10,2,8,16,14,22,36152,12715,51,71.7,21.5,1
"input_beginner_9.asp",10,16,6.237,1.067,0.8,0.12,0.68,10,1,9,16,15,21,69632,38720,150,69.6,24.8,1
"input_beginner_10.asp",8,16,0.633,0.457,0.29,0.01,0.28,11,2,9,16,12,24,3611,1290,150,72.4,21.3,1
"input_expert_41.asp",10,16,0.796,0.273,0.09,0.02,0.08,13,3,10,16,7,29,13150,3637,12,72.1,21.3,1
"input_expert_42.asp",6,5,0.075,0.062,0.03,0,0.03,11,1,10,5,13,23,353,221,12,72.8,19.8,1
"input_expert_43.asp",10,14,0.971,0.262,0.12,0.04,0.07,11,2,9,14,12,24,14145,5659,18,73,20.3,1
"input_expert_44.asp",10,13,0.681,0.215,0.09,0.02,0.06,11,0,11,13,14,22,12782,4881,15,72.6,20.7,1
"input_expert_45.asp",2,5,0.084,0.076,0.04,0,0.04,12,1,11,5,11,25,60,154,15,73.5,19.3,1
"input_expert_46.asp",1,3,0.019,0.018,0,0,0,13,1,12,3,9,27,32,25,15,71.3,21,1
"input_expert_47.asp",10,6,0.068,0.047,0.01,0,0,11,1,10,6,13,23,704,195,15,74,18.7,1
"input_expert_48.asp",10,18,5.598,1.007,0.74,0.17,0.55,13,1,12,18,9,27,59994,31114,111,72,21.2,1
"input_expert_49.asp",3,5,0.064,0.055,0.02,0,0.02,12,1,11,5,11,25,49,121,111,73.6,19.3,1
"input_expert_50.asp",10,16,1.665,0.383,0.21,0.06,0.14,13,0,13,16,10,26,21613,8159,36,73,20.7,1
"input_expert_51.asp",10,42,217.665,29.165,27.82,3.19,24.61,12,3,9,42,9,27,1.14531e+06,515126,1027,72.5,20.8,1
"input_expert_52.asp",10,9,0.157,0.09,0.01,0,0.01,11,1,10,9,13,23,1483,512,1027,73.4,20,1
"input_expert_53.asp",10,39,1817.3,235.49,233.78,5.46,228.31,12,3,9,39,9,27,5.97373e+06,3.41938e+06,3334,74.5,18.3,1
"input_expert_54.asp",10,26,46.659,6.768,6.1,0.87,5.21,13,0,13,26,10,26,320461,137415,408,72.4,21.3,1
"input_expert_55.asp",3,6,0.083,0.075,0.03,0,0.03,12,2,10,6,10,26,78,91,408,73.9,18.9,1
"input_expert_56.asp",10,12,0.244,0.129,0.02,0.01,0.01,11,1,10,12,13,23,4099,673,408,73.3,19.8,1
"input_expert_57.asp",4,17,1.04,0.693,0.51,0.01,0.51,11,0,11,17,14,22,7992,2853,3,73.3,20,1
"input_expert_58.asp",10,19,3.598,0.686,0.45,0.19,0.25,12,0,12,19,12,24,51131,19576,72,72.8,20.8,1
"input_expert_59.asp",10,42,800.509,104.216,102.59,26.32,76.24,11,3,8,42,11,25,2.64212e+06,1.41759e+06,2093,72.7,20.2,1
"input_expert_60.asp",10,43,821.052,355.108,353.39,13.38,339.99,11,3,8,43,11,25,3.73412e+06,2.01746e+06,2841,71.5,21.7,1
"input_expert_61.asp",10,36,164.001,22.168,21.15,2.4,18.74,12,2,10,36,10,26,891029,480396,994,71.4,22.3,1
"input_expert_62.asp",10,45,916.977,119.338,117.29,20.32,96.94,12,2,10,45,10,26,3.81093e+06,1.975e+06,3011,71.7,21.4,1
"input_expert_63.asp",10,50,697.607,91.53,89.04,4.73,84.3,11,2,9,50,12,24,2.6968e+06,1.32921e+06,2487,73.3,19.8,1
"input_expert_64.asp",2,12,0.631,0.463,0.34,0,0.34,13,2,11,12,8,28,4305,1160,1,72.3,21.3,1
"input_expert_65.asp",2,3,0.017,0.016,0,0,0,13,2,11,3,8,28,2,11,1,69.9,23.8,1
"input_expert_66.asp",10,8,0.122,0.073,0.01,0,0.01,11,1,10,8,13,23,1091,424,1,73.4,20.2,1
"input_expert_67.asp",8,6,0.088,0.076,0.03,0,0.03,11,1,10,6,13,23,184,145,1,72.2,21.3,1
"input_expert_68.asp",10,29,289.659,38.396,37.51,7.64,29.86,11,2,9,29,12,24,1.58326e+06,902243,1459,73.2,19.6,1
"input_expert_69.asp",10,45,210.821,65.19,63.73,2.06,61.65,12,3,9,45,9,27,1.15349e+06,483121,1075,72.5,21,1
"input_expert_70.asp",10,14,1.061,0.276,0.13,0.05,0.07,12,2,10,14,10,26,14916,6148,24,73.2,20,1
