file,N_Models,Calls,CPU_Time,Time,Solving,First_Model,Unsat,Cars,Three_Cell_Car,Two_Cell_Car,Moves,Empty_Cells,Occupied_Cells,Choices,Conflicts,Restarts,Binary,Ternary,Heuristic 
"input_expert_43.asp",1,14,0.707,0.228,0.09,0.03,0.06,11,2,9,14,12,24,10887,4152,16,72.6,20.8,0
"input_expert_44.asp",1,13,0.749,0.224,0.09,0.03,0.06,11,0,11,13,14,22,13912,5246,21,72.9,20.3,0
"input_expert_45.asp",1,5,0.043,0.037,0,0,0,12,1,11,5,11,25,49,25,21,73.5,19.3,0
"input_expert_46.asp",1,3,0.018,0.017,0,0,0,13,1,12,3,9,27,14,1,21,71.3,21,0
"input_expert_47.asp",1,6,0.052,0.042,0,0,0,11,1,10,6,13,23,237,79,21,74,18.7,0
"input_expert_48.asp",1,18,5.201,0.998,0.74,0.18,0.56,13,1,12,18,9,27,57496,28602,99,72.5,20.8,0
"input_expert_49.asp",1,5,0.046,0.039,0,0,0,12,1,11,5,11,25,104,26,99,73.6,19.3,0
"input_expert_50.asp",1,16,1.317,0.341,0.16,0.04,0.12,13,0,13,16,10,26,17070,6764,31,73.2,20.4,0
"input_expert_51.asp",1,42,277.999,36.644,35.34,6.19,29.13,12,3,9,42,9,27,1.39582e+06,634574,1204,72.9,20.3,0
"input_expert_52.asp",1,9,0.17,0.091,0.01,0.01,0.01,11,1,10,9,13,23,1962,546,1204,74.2,19,0
"input_expert_53.asp",1,39,1540.44,200.245,198.62,50.01,148.57,12,3,9,39,9,27,5.03677e+06,2.65633e+06,2635,74.5,18.3,0
"input_expert_54.asp",1,26,24.811,3.835,3.18,0.67,2.51,13,0,13,26,10,26,187252,74831,269,72,21.6,0
"input_expert_55.asp",1,6,0.054,0.047,0,0,0,12,2,10,6,10,26,63,22,269,73.9,18.9,0
"input_expert_56.asp",1,12,0.226,0.129,0.02,0.01,0.01,11,1,10,12,13,23,3716,489,269,73,20,0
"input_expert_57.asp",1,17,0.489,0.227,0.05,0.01,0.05,11,0,11,17,14,22,7176,2289,6,72.9,20.5,0
"input_expert_58.asp",1,19,3.19,0.703,0.43,0.19,0.24,12,0,12,19,12,24,47395,15514,64,72.7,20.9,0
"input_expert_59.asp",1,42,741.824,96.167,94.62,13.77,80.84,11,3,8,42,11,25,2.57708e+06,1.31689e+06,2004,72.8,20.1,0
"input_expert_60.asp",1,43,2220.16,286.726,284.86,63.29,221.54,11,3,8,43,11,25,7.81786e+06,4.20798e+06,4154,73.3,19.7,0
"input_expert_61.asp",1,36,176.894,25.102,24.11,2.95,21.16,12,2,10,36,10,26,921466,494044,1013,70.7,23,0
"input_expert_62.asp",1,45,1159.52,162.358,160.18,19.51,140.66,12,2,10,45,10,26,4.5269e+06,2.24451e+06,3258,72.2,20.9,0
"input_expert_63.asp",1,50,882.753,123.828,121.23,9.78,111.43,11,2,9,50,12,24,3.50607e+06,1.60708e+06,2704,73.1,20,0
"input_expert_64.asp",1,12,0.295,0.151,0.03,0.01,0.02,13,2,11,12,8,28,3905,932,1,72.8,20.6,0
"input_expert_65.asp",1,3,0.018,0.017,0,0,0,13,2,11,3,8,28,3,0,1,69.9,23.8,0
"input_expert_66.asp",1,8,0.1,0.071,0.01,0,0.01,11,1,10,8,13,23,498,176,1,73.5,20,0
"input_expert_67.asp",1,6,0.05,0.042,0,0,0,11,1,10,6,13,23,88,35,1,73.3,20,0
"input_expert_68.asp",1,29,238.021,33.78,32.86,6.14,26.71,11,2,9,29,12,24,1.35414e+06,757411,1318,72.5,20.2,0
"input_expert_69.asp",1,45,399.429,52.815,51.3,2.03,49.27,12,3,9,45,9,27,1.91675e+06,845581,1549,72.9,20.4,0
"input_expert_70.asp",1,14,0.768,0.234,0.09,0.02,0.07,12,2,10,14,10,26,12108,4357,19,73.1,20.1,0
